,predicted target
1358,44.49002888786313
1359,96.05404493309089
1360,74.24851468526928
1361,45.213919406676396
1362,80.27709082004331
1363,78.23407526580372
1364,21.975155368660072
1365,18.297617842569665
1366,54.03886703035074
1367,8.015514752495944
1368,79.21706333521665
1369,70.85618911183663
1370,8.151272150099684
1371,14.08668951054495
1372,28.47756445477728
1373,39.426475409967026
1374,93.52747429729098
1375,28.213363457207898
1376,51.95276188658293
1377,89.76808734235456
1378,52.72963260417544
1379,93.96331963312902
1380,95.33216973270281
1381,45.45881943478513
1382,56.72443779326133
1383,36.98930407344513
1384,60.27176480107355
1385,33.84121137749768
1386,30.917884567969136
1387,69.85607518297333
1388,4.5743479027341944
1389,28.32554481910509
1390,38.67861821477381
1391,91.37449523787477
1392,2.361904053883549
1393,18.145457737056976
1394,7.832978025942047
1395,8.486289664081777
1396,57.50020622373565
1397,22.83668575825892
1398,32.95166362305852
1399,74.53017139131494
1400,98.4273098361664
1401,75.88386467730734
1402,73.84882736917383
1403,31.172616736599924
1404,1.5243194149737251
1405,60.05413381999548
1406,94.33862448276261
1407,75.62237623575048
1408,90.5584364980287
1409,83.23423603031577
1410,57.47314138819982
1411,78.8392727904324
1412,69.55699419876603
1413,34.33683022474358
1414,82.131607999835
1415,85.91610317497133
1416,23.43795562961928
1417,0.0030440611216816173
1418,41.05749839526807
1419,25.63559449782071
1420,51.817299517111266
1421,16.7657464513313
1422,56.73066429354566
1423,52.433116243516345
1424,53.8424067117062
1425,43.74968835589772
1426,55.37361289212279
1427,10.01088933680373
1428,44.11720654042975
1429,42.63672309550427
1430,38.276843797613246
1431,15.88420039557697
1432,6.212639007661376
1433,66.32124040389887
1434,53.39516632582767
1435,43.81641227954561
1436,40.67785057198049
1437,23.733546269593624
1438,81.93909955158836
1439,49.50578035191633
1440,80.35398316140515
1441,38.795509501259055
1442,32.6009097750745
1443,17.246539125878375
1444,82.75997503525551
1445,18.12976963465183
1446,65.45424802284506
1447,10.760581200871636
1448,55.47565368751442
1449,36.103209442898034
1450,63.16007968570025
1451,77.47412657757255
1452,59.467777630067395
1453,82.08707517445436
1454,87.91167520174156
1455,50.37844932433134
1456,48.33371191931637
1457,46.264504383175506
1458,46.07751655418092
1459,9.346997671948069
1460,80.22862349562283
1461,26.02851044071336
1462,77.36257682664632
1463,13.471539833634676
1464,77.68075748484839
1465,51.17682335877002
1466,21.544188639634463
1467,30.892982513309892
1468,0.8733185190188558
1469,63.7223565043905
1470,29.529544162792387
1471,8.64814906195381
1472,43.27154110907195
1473,78.0870405463639
1474,24.990974684710114
1475,44.098552559242755
1476,17.818435217474907
1477,88.95398138290795
1478,94.29550622490048
1479,83.44082348981095
1480,28.3552922298372
1481,12.5494546632593
1482,85.56831889480083
1483,76.78172880199367
1484,12.810944749058534
1485,79.68165944195917
1486,37.92796131576825
1487,73.10978240449667
1488,5.836834650355885
1489,69.28836917041929
1490,91.45554420354888
1491,88.40409292202472
1492,84.76419012915716
1493,15.08960684316262
1494,13.874683307123512
1495,66.75283350484594
1496,58.66270213721753
1497,75.33252080127632
1498,49.75968010688722
1499,63.531423665259155
1500,34.690060760597504
1501,30.465057867078563
1502,97.69448754387312
1503,27.924229784233745
1504,44.54462746125409
1505,20.799368033574783
1506,46.78761203532236
1507,72.2254929696917
1508,75.21557666312269
1509,5.480626145468968
1510,50.87831720654199
1511,28.261568308725597
1512,56.019145458771476
1513,97.67929835923042
1514,92.9525895775531
1515,59.47043004503078
1516,96.50175886195069
1517,48.16194866853126
1518,19.271567810475435
1519,44.04066175837798
1520,90.87825840126523
1521,79.70874307146794
1522,82.78243663818081
1523,77.45143522785942
1524,51.87633772029036
1525,7.606426188714298
1526,55.60223340546352
1527,88.8457171653893
1528,9.182698255488331
1529,18.12572533185511
1530,60.25688170821874
1531,17.7974179600473
1532,9.269234349415802
1533,0.829567631346259
1534,1.5676597768495824
1535,1.4663656702482746
1536,49.87442541880626
1537,36.467025246803495
1538,2.1015986218460077
1539,71.45702761709464
1540,75.89233287767321
1541,6.768631245089099
1542,75.30805349606257
1543,24.531316427371124
1544,53.82531764106929
1545,59.530738123855805
1546,44.29001685838377
1547,84.08753055982133
1548,84.15509060444668
1549,73.61100674483758
1550,65.57693406255926
1551,7.657227423321067
1552,26.041837255812013
1553,64.05318942400893
1554,0.15906652702403062
1555,85.91610317497133
1556,41.056843062884326
1557,29.279421610696044
1558,14.946694815511075
1559,93.88148020054197
1560,14.05539432014927
1561,99.54515876897892
1562,40.16134024557262
1563,34.662555496134175
1564,18.70719972537545
1565,25.0125025235925
1566,11.269893394583601
1567,47.68911792248651
1568,16.650095339381195
1569,7.71217393953874
1570,56.74312698888535
1571,76.79520802189074
1572,69.6964742344484
1573,80.38872215306488
1574,93.26271046311975
1575,5.98914333052087
1576,65.93842493377699
1577,66.26083347038238
1578,14.745598849354835
1579,99.58288837555087
1580,60.553214887535916
1581,19.566766670681307
1582,96.7820411238855
1583,45.980689663446746
1584,90.22480773379641
1585,52.73937743541105
1586,94.05133217180692
1587,27.732217226276145
1588,59.799807996413826
1589,48.77104545863653
1590,41.1241080550973
1591,35.38709650367668
1592,46.005436722424236
1593,36.849379701352554
1594,30.971861862083045
1595,93.62068946031137
1596,52.53681728763639
1597,98.2064699369113
1598,4.525101219214102
1599,60.22999947941477
1600,90.67349594177436
1601,38.02518455843235
1602,8.751075361899902
1603,26.361856268022326
1604,95.47071637268527
1605,91.7781286161664
1606,67.7123647868479
1607,47.05205336936992
1608,31.763446424210315
1609,64.66402534277616
1610,96.37065153215143
1611,72.4975775084353
1612,41.79470517564993
1613,11.278783080212376
1614,40.58319808304787
1615,32.33108551527625
1616,59.365858738575895
1617,19.32090214818238
1618,20.007476057973953
1619,0.7614857770990602
1620,45.27557824732515
1621,88.86858728465366
1622,37.604532401958316
1623,19.929979580824057
1624,38.666958844525034
1625,93.74096021425326
1626,69.95101406169908
1627,83.06381969510011
1628,48.26519405430304
1629,47.777107988572716
1630,88.69339513235101
1631,75.72701714292577
1632,40.83360598345897
1633,55.22429865856109
1634,44.70678794539462
1635,38.38214380482482
1636,46.315645679046526
1637,2.414717108390251
1638,61.25693950289273
1639,76.43020774501896
1640,40.636533729768864
1641,7.897869073118527
1642,20.703375680525554
1643,89.82295962028303
1644,64.01239347455062
1645,89.00977701155769
1646,49.134021855319936
1647,39.178055286654754
1648,84.26096921892557
1649,68.21856885744944
1650,47.71606482396487
1651,56.03742586750159
1652,0.7101504849202017
1653,9.44633241681046
1654,70.03920931098223
1655,10.577913197813324
1656,52.73432251585645
1657,24.134031555625754
1658,47.04653681227869
1659,10.2669050987388
1660,16.37334819166604
1661,47.68327851275737
1662,26.65243412381952
1663,66.61416141728205
1664,53.65509059715697
1665,91.93545922293077
1666,72.23307333587317
1667,96.70556724979015
1668,13.115892682520226
1669,57.16151542091175
1670,19.74626124396205
1671,43.42824140684845
1672,83.56734579977591
1673,90.71479062800137
1674,51.36673062339213
1675,44.30011057787258
1676,68.67140325662741
1677,88.22382248860268
1678,3.369195395745059
1679,91.11648431769594
1680,78.0398791483041
1681,33.77676180020438
1682,50.382542938122555
1683,23.059844181242443
1684,72.59044269245119
1685,12.822154676662107
1686,0.5252815568142739
1687,36.78769811446597
1688,14.352522435757999
1689,20.245603082417894
1690,57.210996538175515
1691,7.544745261550783
1692,57.47314138819982
1693,15.247163394613333
1694,34.635443155885675
1695,32.96528870474414
1696,85.25120909579684
1697,31.648899187323632
1698,91.56447110004905
1699,89.04397173087447
1700,35.50800398390033
1701,81.74853795680161
1702,25.443271732501568
1703,41.90102600913377
1704,59.716040262374406
1705,78.75354352251236
1706,51.022830703663175
1707,71.07139481722112
1708,16.34408297615458
1709,8.100596848950607
1710,10.301310129414354
1711,15.856164362713622
1712,71.29783612720982
1713,90.16970545716116
1714,20.666598975296505
1715,69.16495634079922
1716,34.688793200232276
1717,74.92102136769905
1718,60.50459052493869
1719,38.45631748940585
1720,3.236391212914861
1721,58.45660216827127
1722,58.782493453868646
1723,94.4751104010071
1724,65.4217016947437
1725,45.35450582429248
1726,60.09543417996511
1727,8.292681865719063
1728,43.069550673616575
1729,79.06993761993306
1730,8.12804276021132
1731,0.47811014974259763
1732,34.35462025469925
1733,31.26841226307326
1734,97.30788436469149
1735,97.94052726511175
1736,83.06381969510011
1737,22.976338457716288
1738,51.49514750044469
1739,56.959462955240795
1740,61.29862497258402
1741,16.53667988390252
1742,78.04405071672213
1743,38.94456482981401
1744,40.834305154951885
1745,27.045923235041037
1746,69.95557291535451
1747,21.415416440662753
1748,46.31477630554715
1749,82.20332668363639
1750,81.46147715159024
1751,39.83875923498094
1752,92.85039571277186
1753,25.914425618930082
1754,11.32449392982157
1755,94.85381027730418
1756,13.79550438774706
1757,78.45749499509198
1758,37.617357187973305
1759,63.86738695745407
1760,19.356562820234732
1761,92.77412450179663
1762,54.29420432120936
1763,22.889081996311297
1764,53.743708345860775
1765,56.50346606885368
1766,1.0044825212150037
1767,9.76166732309067
1768,44.354293753697995
1769,81.5797009424352
1770,77.84335325569086
1771,74.81033820290477
1772,44.8447380185958
1773,26.668728265369325
1774,36.75512966917272
1775,94.28139557027974
1776,46.56147645106622
1777,53.77247217624891
1778,93.12810432553384
1779,18.46395911288768
1780,35.2302867192607
1781,50.53324504521286
1782,56.57968321410394
1783,82.96715717965907
1784,87.05888096069047
1785,19.221900116108753
1786,91.260222167936
1787,34.81073761464682
1788,53.59638811566897
1789,90.72310294899475
1790,81.2746443691021
1791,59.30905718891353
1792,2.7097428519599887
1793,94.19027873196748
1794,61.62388225869413
1795,62.5171901490894
1796,90.8168186312629
1797,69.93463115632339
1798,59.64799935458008
1799,77.76269261855224
1800,39.437669137926676
1801,48.78193064019229
1802,12.403020689999959
1803,38.87745936670203
1804,26.202654274904503
1805,14.491894238276531
1806,96.18821516261832
1807,76.19115324838317
1808,55.79286739595764
1809,69.14670549244802
1810,86.14835382422079
1811,58.736563936262826
1812,1.8821770633467816
1813,36.101932860131555
1814,30.980285620535618
1815,81.69714702618553
1816,68.23354204137924
1817,7.861705472150297
1818,58.52725663534856
1819,53.49950202003317
1820,2.6903564810059346
1821,34.72588328185746
1822,66.12950576212988
1823,36.09136247349468
1824,73.44957820523904
1825,90.55178402869952
1826,49.56799742116577
1827,67.2686079345994
1828,50.76028768259921
1829,6.45760196685272
1830,80.99240719854713
1831,13.039167697891711
1832,31.713254925490077
1833,26.808945635404253
1834,21.360224577361915
1835,48.66622920636411
1836,0.2023347476144429
1837,13.666402951685546
1838,37.915665973714475
1839,19.9467750549082
1840,75.76364735382083
1841,51.31228567477565
1842,71.13497950441985
1843,53.5807650579672
1844,28.128014010739772
1845,8.53398934215279
1846,21.90968997978889
1847,34.6039670005888
1848,70.59565008838229
1849,95.93586939087655
1850,36.11350568315829
1851,87.97158586075429
1852,37.81277830104937
1853,76.20237252644829
1854,64.47424185079262
1855,54.96985088447407
1856,48.95758246093237
1857,2.071341935944191
1858,54.062343932959095
1859,94.89499803381688
1860,10.08788235181793
1861,78.92582534201554
1862,69.65891641439833
1863,65.35722631615938
1864,20.007476057973953
1865,48.16651701859035
1866,63.44050917277555
1867,45.25101937080526
1868,44.50070014117136
1869,72.0209531968334
1870,49.75029549429671
1871,73.60054514911565
1872,8.292578412958932
1873,36.98930407344513
1874,95.7508405479879
1875,78.83501947926295
1876,93.14579397621405
1877,38.01264949206305
1878,60.63973935660036
1879,34.92261005135927
1880,59.8169605635693
1881,77.57786096972802
1882,60.12901754651538
1883,85.97505024914967
1884,26.276282532401027
1885,62.46197882408107
1886,1.4130542667792831
1887,61.954324585025624
1888,10.84081162533371
1889,93.42875428251547
1890,92.64864863618074
1891,63.391938533746895
1892,22.670528252170374
1893,79.64354127983731
1894,44.941862023738956
1895,26.415731861324065
1896,60.33346872618144
1897,76.71488875853946
1898,33.60138841021185
1899,64.41585347722747
1900,26.949833340975715
1901,57.93108615777973
1902,94.33862448276261
1903,62.82505394025127
1904,36.1513326258225
1905,4.762494296376571
1906,98.26113271569733
1907,66.55106666949311
1908,46.559404851742016
1909,44.789074955247834
1910,26.43320131334022
1911,3.060705913783954
1912,60.965582802080306
1913,45.990406879249605
1914,17.22012303818564
1915,55.1471887745415
1916,44.11040118746604
1917,74.83460599642676
1918,74.85027035614063
1919,26.452836200629775
1920,10.301696284764093
1921,41.080034441870254
1922,5.626953007918093
1923,19.060098440295928
1924,87.40710506691649
1925,79.53909200652066
1926,78.59559626213073
1927,69.34675153807797
1928,59.872328718970806
1929,72.27941075277332
1930,91.51827263751129
1931,15.755709682251485
1932,94.13195909555279
1933,73.32047671428411
1934,66.20912108183437
1935,34.28790979464159
1936,74.07802934622647
1937,78.2915318094775
1938,76.69256897606363
1939,50.315000081084975
1940,37.987772371869035
1941,58.51624704748187
1942,68.43851323140625
1943,89.05742798591766
1944,70.92074450037632
1945,48.47499291736
1946,54.0192826665243
1947,95.43722582280279
1948,44.67983347135903
1949,4.273101493093586
1950,63.28478584071645
1951,96.35802246517666
1952,39.03015648732001
1953,88.60581670292629
1954,66.13034791115871
1955,2.5076197990998574
1956,47.03659784210591
1957,87.66238421191301
1958,71.91704558065302
1959,60.67281554076977
1960,83.99319115170927
1961,75.8675050468557
1962,86.57013689692116
1963,89.52736187668832
1964,88.51939161657101
1965,19.983726242975738
1966,36.562639486679444
1967,60.218306542268834
1968,29.739798357738568
1969,21.763726230859493
1970,36.08325482097687
1971,72.423557432659
1972,46.65931645124485
1973,14.304232950106247
1974,72.97633827809587
1975,92.48982477738997
1976,55.987164465007396
1977,75.70257693795804
1978,87.78213097809703
1979,73.73733900493419
1980,76.24153768963248
1981,76.3643312416002
1982,82.24497019179081
1983,85.13933360742386
1984,5.084223556481013
1985,17.369132172888055
1986,79.73415441081305
1987,28.14242531751669
